id,visitors
air_0164b9927d20bcc3_2017-05-02,9.1597587501658
air_0164b9927d20bcc3_2017-05-03,7.6381234546504135
air_0164b9927d20bcc3_2017-05-04,8.239283018823466
air_0164b9927d20bcc3_2017-05-05,12.537430769242311
air_0164b9927d20bcc3_2017-05-06,6.154671914810727
air_0164b9927d20bcc3_2017-05-07,6.937867694273902
air_0164b9927d20bcc3_2017-05-08,7.929279113163503
air_0164b9927d20bcc3_2017-05-09,9.1597587501658
air_0164b9927d20bcc3_2017-05-10,9.473985402784969
air_0164b9927d20bcc3_2017-05-11,9.806091739762975
air_0164b9927d20bcc3_2017-05-12,10.725245490347806
air_0164b9927d20bcc3_2017-05-13,10.599281670731777
air_0164b9927d20bcc3_2017-05-14,6.937867694273902
air_0164b9927d20bcc3_2017-05-15,7.929279113163503
air_0164b9927d20bcc3_2017-05-16,9.1597587501658
air_0164b9927d20bcc3_2017-05-17,9.473985402784969
air_0164b9927d20bcc3_2017-05-18,9.806091739762975
air_0164b9927d20bcc3_2017-05-19,10.725245490347806
air_0164b9927d20bcc3_2017-05-20,6.154671914810727
air_0164b9927d20bcc3_2017-05-21,6.937867694273902
air_0164b9927d20bcc3_2017-05-22,7.929279113163503
air_0164b9927d20bcc3_2017-05-23,9.1597587501658
air_0164b9927d20bcc3_2017-05-24,9.473985402784969
air_0164b9927d20bcc3_2017-05-25,9.806091739762975
air_0164b9927d20bcc3_2017-05-26,10.725245490347806
air_0164b9927d20bcc3_2017-05-27,6.154671914810727
air_0164b9927d20bcc3_2017-05-28,6.937867694273902
air_0164b9927d20bcc3_2017-05-29,7.929279113163503
air_0164b9927d20bcc3_2017-05-30,9.1597587501658
air_0164b9927d20bcc3_2017-05-31,9.473985402784969
air_0241aa3964b7f861_2017-04-23,9.95331583149277
air_0241aa3964b7f861_2017-04-24,8.707551182529539
air_0241aa3964b7f861_2017-04-25,8.553845245518339
air_0241aa3964b7f861_2017-04-26,9.769765992640362
air_0241aa3964b7f861_2017-04-27,5.078791827324394
air_0241aa3964b7f861_2017-04-28,7.758717568644277
air_0241aa3964b7f861_2017-04-29,11.840717258473669
air_0241aa3964b7f861_2017-04-30,9.95331583149277
air_0241aa3964b7f861_2017-05-01,8.707551182529539
air_0241aa3964b7f861_2017-05-02,8.553845245518339
air_0241aa3964b7f861_2017-05-03,14.705276926830422
air_0241aa3964b7f861_2017-05-04,5.0357325044741135
air_0241aa3964b7f861_2017-05-05,8.335795564792333
air_0241aa3964b7f861_2017-05-06,11.913941852456995
air_0241aa3964b7f861_2017-05-07,9.95331583149277
air_0241aa3964b7f861_2017-05-08,8.707551182529539
air_0241aa3964b7f861_2017-05-09,8.553845245518339
air_0241aa3964b7f861_2017-05-10,9.769765992640362
air_0241aa3964b7f861_2017-05-11,5.078791827324394
air_0241aa3964b7f861_2017-05-12,7.758717568644277
air_0241aa3964b7f861_2017-05-13,11.913941852456995
air_0241aa3964b7f861_2017-05-14,9.95331583149277
air_0241aa3964b7f861_2017-05-15,8.707551182529539
air_0241aa3964b7f861_2017-05-16,8.553845245518339
air_0241aa3964b7f861_2017-05-17,9.769765992640362
air_0241aa3964b7f861_2017-05-18,5.078791827324394
air_0241aa3964b7f861_2017-05-19,7.758717568644277
air_0241aa3964b7f861_2017-05-20,11.913941852456995
air_0241aa3964b7f861_2017-05-21,9.95331583149277
air_0241aa3964b7f861_2017-05-22,8.707551182529539
air_0241aa3964b7f861_2017-05-23,8.553845245518339
air_0241aa3964b7f861_2017-05-24,9.769765992640362
air_0241aa3964b7f861_2017-05-25,5.078791827324394
air_0241aa3964b7f861_2017-05-26,7.758717568644277
air_0241aa3964b7f861_2017-05-27,11.913941852456995
air_0241aa3964b7f861_2017-05-28,9.95331583149277
air_0241aa3964b7f861_2017-05-29,8.707551182529539
air_0241aa3964b7f861_2017-05-30,8.553845245518339
air_0241aa3964b7f861_2017-05-31,9.769765992640362
air_0328696196e46f18_2017-04-23,9.47337876804409
air_0328696196e46f18_2017-04-24,5.867153112771913
air_0328696196e46f18_2017-04-25,7.585538983748853
air_0328696196e46f18_2017-04-26,7.454249031631779
air_0328696196e46f18_2017-04-27,8.41872361416384
air_0328696196e46f18_2017-04-28,7.808138054432305
air_0328696196e46f18_2017-04-29,8.742133613470996
air_0328696196e46f18_2017-04-30,9.47337876804409
air_0328696196e46f18_2017-05-01,5.867153112771913
air_0328696196e46f18_2017-05-02,7.854138790152783
air_0328696196e46f18_2017-05-03,8.407383925245174
air_0328696196e46f18_2017-05-04,11.329930649691825
air_0328696196e46f18_2017-05-05,7.939503391430563
air_0328696196e46f18_2017-05-06,7.99269877778473
air_0328696196e46f18_2017-05-07,9.47337876804409
air_0328696196e46f18_2017-05-08,5.867153112771913
air_0328696196e46f18_2017-05-09,7.854138790152783
air_0328696196e46f18_2017-05-10,7.454249031631779
air_0328696196e46f18_2017-05-11,8.41872361416384
air_0328696196e46f18_2017-05-12,7.808138054432305
air_0328696196e46f18_2017-05-13,7.99269877778473
air_0328696196e46f18_2017-05-14,9.47337876804409
air_0328696196e46f18_2017-05-15,5.867153112771913
air_0328696196e46f18_2017-05-16,7.854138790152783
air_0328696196e46f18_2017-05-17,7.454249031631779
air_0328696196e46f18_2017-05-18,8.41872361416384
air_0328696196e46f18_2017-05-19,7.808138054432305
air_0328696196e46f18_2017-05-20,7.99269877778473
air_0328696196e46f18_2017-05-21,9.47337876804409
air_0328696196e46f18_2017-05-22,5.867153112771913
air_0328696196e46f18_2017-05-23,7.854138790152783
air_0328696196e46f18_2017-05-24,7.454249031631779
air_0328696196e46f18_2017-05-25,8.41872361416384
air_0328696196e46f18_2017-05-26,7.808138054432305
air_0328696196e46f18_2017-05-27,7.99269877778473
air_0328696196e46f18_2017-05-28,9.47337876804409
air_0328696196e46f18_2017-05-29,5.867153112771913
air_0328696196e46f18_2017-05-30,7.854138790152783
air_0328696196e46f18_2017-05-31,7.454249031631779
air_034a3d5b40d5b1b1_2017-04-23,16.42042970287224
air_034a3d5b40d5b1b1_2017-04-24,11.456979339645539
air_034a3d5b40d5b1b1_2017-04-25,11.332709714232912
air_034a3d5b40d5b1b1_2017-04-26,13.005295052912974
air_034a3d5b40d5b1b1_2017-04-27,10.899211329878959
air_034a3d5b40d5b1b1_2017-04-28,16.0373392793512
air_034a3d5b40d5b1b1_2017-04-29,20.98264248333753
air_034a3d5b40d5b1b1_2017-04-30,16.42042970287224
air_034a3d5b40d5b1b1_2017-05-01,11.456979339645539
air_034a3d5b40d5b1b1_2017-05-02,11.332709714232912
air_034a3d5b40d5b1b1_2017-05-03,11.120064276829009
air_034a3d5b40d5b1b1_2017-05-04,12.524248480123042
air_034a3d5b40d5b1b1_2017-05-05,18.629370731955007
air_034a3d5b40d5b1b1_2017-05-06,18.622191883021895
air_034a3d5b40d5b1b1_2017-05-07,16.42042970287224
air_034a3d5b40d5b1b1_2017-05-08,11.456979339645539
air_034a3d5b40d5b1b1_2017-05-09,11.332709714232912
air_034a3d5b40d5b1b1_2017-05-10,13.005295052912974
air_034a3d5b40d5b1b1_2017-05-11,10.899211329878959
air_034a3d5b40d5b1b1_2017-05-12,16.0373392793512
air_034a3d5b40d5b1b1_2017-05-13,18.622191883021895
air_034a3d5b40d5b1b1_2017-05-14,16.42042970287224
air_034a3d5b40d5b1b1_2017-05-15,11.456979339645539
air_034a3d5b40d5b1b1_2017-05-16,11.332709714232912
air_034a3d5b40d5b1b1_2017-05-17,13.005295052912974
air_034a3d5b40d5b1b1_2017-05-18,10.899211329878959
air_034a3d5b40d5b1b1_2017-05-19,16.0373392793512
air_034a3d5b40d5b1b1_2017-05-20,18.622191883021895
air_034a3d5b40d5b1b1_2017-05-21,16.42042970287224
air_034a3d5b40d5b1b1_2017-05-22,11.456979339645539
air_034a3d5b40d5b1b1_2017-05-23,11.332709714232912
air_034a3d5b40d5b1b1_2017-05-24,13.005295052912974
air_034a3d5b40d5b1b1_2017-05-25,10.899211329878959
air_034a3d5b40d5b1b1_2017-05-26,16.0373392793512
air_034a3d5b40d5b1b1_2017-05-27,18.622191883021895
air_034a3d5b40d5b1b1_2017-05-28,16.42042970287224
air_034a3d5b40d5b1b1_2017-05-29,11.456979339645539
air_034a3d5b40d5b1b1_2017-05-30,11.332709714232912
air_034a3d5b40d5b1b1_2017-05-31,13.005295052912974
air_036d4f1ee7285390_2017-04-23,18.645477490684733
air_036d4f1ee7285390_2017-04-24,16.600511075979316
air_036d4f1ee7285390_2017-04-25,18.650738279612657
air_036d4f1ee7285390_2017-04-26,20.635087606685563
air_036d4f1ee7285390_2017-04-27,15.259284511996768
air_036d4f1ee7285390_2017-04-28,18.752228551492895
air_036d4f1ee7285390_2017-04-29,19.598218579011995
air_036d4f1ee7285390_2017-04-30,18.645477490684733
air_036d4f1ee7285390_2017-05-01,16.600511075979316
air_036d4f1ee7285390_2017-05-02,18.650738279612657
air_036d4f1ee7285390_2017-05-03,21.400527749916577
air_036d4f1ee7285390_2017-05-04,18.21181785383527
air_036d4f1ee7285390_2017-05-05,14.119832416419701
air_036d4f1ee7285390_2017-05-06,20.46183945442141
air_036d4f1ee7285390_2017-05-07,18.645477490684733
air_036d4f1ee7285390_2017-05-08,16.600511075979316
air_036d4f1ee7285390_2017-05-09,18.650738279612657
air_036d4f1ee7285390_2017-05-10,20.635087606685563
air_036d4f1ee7285390_2017-05-11,15.259284511996768
air_036d4f1ee7285390_2017-05-12,18.752228551492895
air_036d4f1ee7285390_2017-05-13,20.46183945442141
air_036d4f1ee7285390_2017-05-14,18.645477490684733
air_036d4f1ee7285390_2017-05-15,16.600511075979316
air_036d4f1ee7285390_2017-05-16,18.650738279612657
air_036d4f1ee7285390_2017-05-17,20.635087606685563
air_036d4f1ee7285390_2017-05-18,15.259284511996768
air_036d4f1ee7285390_2017-05-19,18.752228551492895
air_036d4f1ee7285390_2017-05-20,20.46183945442141
air_036d4f1ee7285390_2017-05-21,18.645477490684733
air_036d4f1ee7285390_2017-05-22,16.600511075979316
air_036d4f1ee7285390_2017-05-23,18.650738279612657
air_036d4f1ee7285390_2017-05-24,20.635087606685563
air_036d4f1ee7285390_2017-05-25,15.259284511996768
air_036d4f1ee7285390_2017-05-26,18.752228551492895
air_036d4f1ee7285390_2017-05-27,20.46183945442141
air_036d4f1ee7285390_2017-05-28,18.645477490684733
air_036d4f1ee7285390_2017-05-29,16.600511075979316
air_036d4f1ee7285390_2017-05-30,18.650738279612657
air_036d4f1ee7285390_2017-05-31,20.635087606685563
air_0382c794b73b51ad_2017-04-23,26.21334108322651
air_0382c794b73b51ad_2017-04-24,19.90385844264558
air_0382c794b73b51ad_2017-04-25,18.936767958530314
air_0382c794b73b51ad_2017-04-26,18.6496318075872
air_0382c794b73b51ad_2017-04-27,21.28725109899776
air_0382c794b73b51ad_2017-04-28,20.86165362334406
air_0382c794b73b51ad_2017-04-29,24.659798457406104
air_0382c794b73b51ad_2017-04-30,26.21334108322651
air_0382c794b73b51ad_2017-05-01,19.90385844264558
air_0382c794b73b51ad_2017-05-02,18.936767958530314
air_0382c794b73b51ad_2017-05-03,18.302324612624055
air_0382c794b73b51ad_2017-05-04,23.908137867791652
air_0382c794b73b51ad_2017-05-05,20.758747895551494
air_0382c794b73b51ad_2017-05-06,25.52341933281552
air_0382c794b73b51ad_2017-05-07,26.21334108322651
air_0382c794b73b51ad_2017-05-08,19.90385844264558
air_0382c794b73b51ad_2017-05-09,18.936767958530314
air_0382c794b73b51ad_2017-05-10,18.6496318075872
air_0382c794b73b51ad_2017-05-11,21.28725109899776
air_0382c794b73b51ad_2017-05-12,20.86165362334406
air_0382c794b73b51ad_2017-05-13,25.52341933281552
air_0382c794b73b51ad_2017-05-14,26.21334108322651
air_0382c794b73b51ad_2017-05-15,19.90385844264558
air_0382c794b73b51ad_2017-05-16,18.936767958530314
air_0382c794b73b51ad_2017-05-17,18.6496318075872
air_0382c794b73b51ad_2017-05-18,21.28725109899776
air_0382c794b73b51ad_2017-05-19,20.86165362334406
air_0382c794b73b51ad_2017-05-20,25.52341933281552
air_0382c794b73b51ad_2017-05-21,26.21334108322651
air_0382c794b73b51ad_2017-05-22,19.90385844264558
air_0382c794b73b51ad_2017-05-23,18.936767958530314
air_0382c794b73b51ad_2017-05-24,18.6496318075872
air_0382c794b73b51ad_2017-05-25,21.28725109899776
air_0382c794b73b51ad_2017-05-26,20.86165362334406
air_0382c794b73b51ad_2017-05-27,25.52341933281552
air_0382c794b73b51ad_2017-05-28,26.21334108322651
air_0382c794b73b51ad_2017-05-29,19.90385844264558
air_0382c794b73b51ad_2017-05-30,18.936767958530314
air_0382c794b73b51ad_2017-05-31,18.6496318075872
air_03963426c9312048_2017-04-23,12.734790156010064
air_03963426c9312048_2017-04-24,20.294538752825485
air_03963426c9312048_2017-04-25,19.223518578448118
air_03963426c9312048_2017-04-26,24.987256133607964
air_03963426c9312048_2017-04-27,19.405062787356677
air_03963426c9312048_2017-04-28,49.26182651314245
air_03963426c9312048_2017-04-29,43.978672512058736
air_03963426c9312048_2017-04-30,12.734790156010064
air_03963426c9312048_2017-05-01,25.531681731849776
air_03963426c9312048_2017-05-02,23.6684055561069
air_03963426c9312048_2017-05-03,13.474372098487084
air_03963426c9312048_2017-05-04,21.5067202498945
air_03963426c9312048_2017-05-05,46.907708608163205
air_03963426c9312048_2017-05-06,43.978672512058736
air_03963426c9312048_2017-05-07,12.734790156010064
air_03963426c9312048_2017-05-08,21.27712999278958
air_03963426c9312048_2017-05-09,19.223518578448118
air_03963426c9312048_2017-05-10,16.609763233179166
air_03963426c9312048_2017-05-11,19.405062787356677
air_03963426c9312048_2017-05-12,49.26182651314245
air_03963426c9312048_2017-05-13,43.978672512058736
air_03963426c9312048_2017-05-14,12.734790156010064
air_03963426c9312048_2017-05-15,20.294538752825485
air_03963426c9312048_2017-05-16,19.223518578448118
air_03963426c9312048_2017-05-17,16.609763233179166
air_03963426c9312048_2017-05-18,19.405062787356677
air_03963426c9312048_2017-05-19,49.26182651314245
air_03963426c9312048_2017-05-20,43.978672512058736
air_03963426c9312048_2017-05-21,12.734790156010064
air_03963426c9312048_2017-05-22,20.294538752825485
air_03963426c9312048_2017-05-23,19.223518578448118
air_03963426c9312048_2017-05-24,16.609763233179166
air_03963426c9312048_2017-05-25,19.405062787356677
air_03963426c9312048_2017-05-26,49.26182651314245
air_03963426c9312048_2017-05-27,43.978672512058736
air_03963426c9312048_2017-05-28,12.734790156010064
air_03963426c9312048_2017-05-29,20.294538752825485
air_03963426c9312048_2017-05-30,19.223518578448118
air_03963426c9312048_2017-05-31,16.609763233179166
air_04341b588bde96cd_2017-04-23,32.087108335477645
air_04341b588bde96cd_2017-04-24,27.56409631561848
air_04341b588bde96cd_2017-04-25,22.730040045281235
air_04341b588bde96cd_2017-04-26,24.52852687302076
air_04341b588bde96cd_2017-04-27,22.34943764795691
air_04341b588bde96cd_2017-04-28,34.30074320742421
air_04341b588bde96cd_2017-04-29,36.425112549222945
air_04341b588bde96cd_2017-04-30,32.087108335477645
air_04341b588bde96cd_2017-05-01,27.56409631561848
air_04341b588bde96cd_2017-05-02,22.730040045281235
air_04341b588bde96cd_2017-05-03,29.9111320550118
air_04341b588bde96cd_2017-05-04,27.484586790127914
air_04341b588bde96cd_2017-05-05,30.819497920482434
air_04341b588bde96cd_2017-05-06,37.210216405746955
air_04341b588bde96cd_2017-05-07,32.087108335477645
air_04341b588bde96cd_2017-05-08,27.56409631561848
air_04341b588bde96cd_2017-05-09,22.730040045281235
air_04341b588bde96cd_2017-05-10,24.52852687302076
air_04341b588bde96cd_2017-05-11,22.34943764795691
air_04341b588bde96cd_2017-05-12,34.30074320742421
air_04341b588bde96cd_2017-05-13,37.210216405746955
air_04341b588bde96cd_2017-05-14,32.087108335477645
air_04341b588bde96cd_2017-05-15,27.56409631561848
air_04341b588bde96cd_2017-05-16,22.730040045281235
air_04341b588bde96cd_2017-05-17,24.52852687302076
air_04341b588bde96cd_2017-05-18,22.34943764795691
air_04341b588bde96cd_2017-05-19,34.30074320742421
air_04341b588bde96cd_2017-05-20,37.210216405746955
air_04341b588bde96cd_2017-05-21,32.087108335477645
air_04341b588bde96cd_2017-05-22,27.56409631561848
air_04341b588bde96cd_2017-05-23,22.730040045281235
air_04341b588bde96cd_2017-05-24,24.52852687302076
air_04341b588bde96cd_2017-05-25,22.34943764795691
air_04341b588bde96cd_2017-05-26,34.30074320742421
air_04341b588bde96cd_2017-05-27,37.210216405746955
air_04341b588bde96cd_2017-05-28,32.087108335477645
air_04341b588bde96cd_2017-05-29,27.56409631561848
air_04341b588bde96cd_2017-05-30,22.730040045281235
air_04341b588bde96cd_2017-05-31,24.52852687302076
air_049f6d5b402a31b2_2017-04-23,5.299302389297835
air_049f6d5b402a31b2_2017-04-24,9.52710386920635
air_049f6d5b402a31b2_2017-04-25,9.208530673807628
air_049f6d5b402a31b2_2017-04-26,10.34851148422902
air_049f6d5b402a31b2_2017-04-27,9.703724790320363
air_049f6d5b402a31b2_2017-04-28,14.2569689052461
air_049f6d5b402a31b2_2017-04-29,15.50536766948435
air_049f6d5b402a31b2_2017-04-30,5.299302389297835
air_049f6d5b402a31b2_2017-05-01,9.52710386920635
air_049f6d5b402a31b2_2017-05-02,9.208530673807628
air_049f6d5b402a31b2_2017-05-03,13.168660014029285
air_049f6d5b402a31b2_2017-05-04,12.509311742381719
air_049f6d5b402a31b2_2017-05-05,15.743357972294266
air_049f6d5b402a31b2_2017-05-06,16.496503396310686
air_049f6d5b402a31b2_2017-05-07,5.299302389297835
air_049f6d5b402a31b2_2017-05-08,9.52710386920635
air_049f6d5b402a31b2_2017-05-09,9.208530673807628
air_049f6d5b402a31b2_2017-05-10,10.34851148422902
air_049f6d5b402a31b2_2017-05-11,9.703724790320363
air_049f6d5b402a31b2_2017-05-12,14.2569689052461
air_049f6d5b402a31b2_2017-05-13,16.496503396310686
air_049f6d5b402a31b2_2017-05-14,5.299302389297835
air_049f6d5b402a31b2_2017-05-15,9.52710386920635
air_049f6d5b402a31b2_2017-05-16,9.208530673807628
air_049f6d5b402a31b2_2017-05-17,10.34851148422902
air_049f6d5b402a31b2_2017-05-18,9.703724790320363
air_049f6d5b402a31b2_2017-05-19,14.2569689052461
air_049f6d5b402a31b2_2017-05-20,16.496503396310686
air_049f6d5b402a31b2_2017-05-21,5.299302389297835
air_049f6d5b402a31b2_2017-05-22,9.52710386920635
air_049f6d5b402a31b2_2017-05-23,9.208530673807628
air_049f6d5b402a31b2_2017-05-24,10.34851148422902
air_049f6d5b402a31b2_2017-05-25,9.703724790320363
air_049f6d5b402a31b2_2017-05-26,14.2569689052461
air_049f6d5b402a31b2_2017-05-27,16.496503396310686
air_049f6d5b402a31b2_2017-05-28,5.299302389297835
air_049f6d5b402a31b2_2017-05-29,9.52710386920635
air_049f6d5b402a31b2_2017-05-30,9.208530673807628
air_049f6d5b402a31b2_2017-05-31,10.34851148422902
air_04cae7c1bc9b2a0b_2017-04-23,18.283024021197633
air_04cae7c1bc9b2a0b_2017-04-24,10.909611113053288
air_04cae7c1bc9b2a0b_2017-04-25,17.108791875725316
air_04cae7c1bc9b2a0b_2017-04-26,17.276915777827433
air_04cae7c1bc9b2a0b_2017-04-27,14.592376962924991
air_04cae7c1bc9b2a0b_2017-04-28,24.51699757173665
air_04cae7c1bc9b2a0b_2017-04-29,27.260755104626035
air_04cae7c1bc9b2a0b_2017-04-30,18.283024021197633
air_04cae7c1bc9b2a0b_2017-05-01,10.909611113053288
air_04cae7c1bc9b2a0b_2017-05-02,14.535497458276275
air_04cae7c1bc9b2a0b_2017-05-03,19.2267880242863
air_04cae7c1bc9b2a0b_2017-05-04,27.73694349126309
air_04cae7c1bc9b2a0b_2017-05-05,33.06780568343673
air_04cae7c1bc9b2a0b_2017-05-06,29.012106791729302
air_04cae7c1bc9b2a0b_2017-05-07,18.283024021197633
air_04cae7c1bc9b2a0b_2017-05-08,10.909611113053288
air_04cae7c1bc9b2a0b_2017-05-09,14.535497458276275
air_04cae7c1bc9b2a0b_2017-05-10,17.276915777827433
air_04cae7c1bc9b2a0b_2017-05-11,14.592376962924991
air_04cae7c1bc9b2a0b_2017-05-12,24.51699757173665
air_04cae7c1bc9b2a0b_2017-05-13,29.012106791729302
air_04cae7c1bc9b2a0b_2017-05-14,18.283024021197633
air_04cae7c1bc9b2a0b_2017-05-15,10.909611113053288
air_04cae7c1bc9b2a0b_2017-05-16,14.535497458276275
air_04cae7c1bc9b2a0b_2017-05-17,17.276915777827433
air_04cae7c1bc9b2a0b_2017-05-18,14.592376962924991
air_04cae7c1bc9b2a0b_2017-05-19,24.51699757173665
air_04cae7c1bc9b2a0b_2017-05-20,29.012106791729302
air_04cae7c1bc9b2a0b_2017-05-21,18.283024021197633
air_04cae7c1bc9b2a0b_2017-05-22,10.909611113053288
air_04cae7c1bc9b2a0b_2017-05-23,14.535497458276275
air_04cae7c1bc9b2a0b_2017-05-24,17.276915777827433
air_04cae7c1bc9b2a0b_2017-05-25,14.592376962924991
air_04cae7c1bc9b2a0b_2017-05-26,24.51699757173665
air_04cae7c1bc9b2a0b_2017-05-27,29.012106791729302
air_04cae7c1bc9b2a0b_2017-05-28,18.283024021197633
air_04cae7c1bc9b2a0b_2017-05-29,10.909611113053288
air_04cae7c1bc9b2a0b_2017-05-30,14.535497458276275
air_04cae7c1bc9b2a0b_2017-05-31,17.276915777827433
air_0585011fa179bcce_2017-04-23,5.880215173556386
air_0585011fa179bcce_2017-04-24,5.052908349307707
air_0585011fa179bcce_2017-04-25,4.484112156746184
air_0585011fa179bcce_2017-04-26,6.1839822500302715
air_0585011fa179bcce_2017-04-27,6.449131023928519
air_0585011fa179bcce_2017-04-28,5.954000516981792
air_0585011fa179bcce_2017-04-29,8.792647532227033
air_0585011fa179bcce_2017-04-30,5.880215173556386
air_0585011fa179bcce_2017-05-01,5.052908349307707
air_0585011fa179bcce_2017-05-02,4.484112156746184
air_0585011fa179bcce_2017-05-03,6.4828511971282206
air_0585011fa179bcce_2017-05-04,6.8673703467707305
air_0585011fa179bcce_2017-05-05,7.870482800932728
air_0585011fa179bcce_2017-05-06,8.220657837730256
air_0585011fa179bcce_2017-05-07,5.880215173556386
air_0585011fa179bcce_2017-05-08,5.052908349307707
air_0585011fa179bcce_2017-05-09,4.484112156746184
air_0585011fa179bcce_2017-05-10,6.1839822500302715
air_0585011fa179bcce_2017-05-11,6.449131023928519
air_0585011fa179bcce_2017-05-12,5.954000516981792
air_0585011fa179bcce_2017-05-13,8.220657837730256
air_0585011fa179bcce_2017-05-14,5.880215173556386
air_0585011fa179bcce_2017-05-15,5.052908349307707
air_0585011fa179bcce_2017-05-16,4.484112156746184
air_0585011fa179bcce_2017-05-17,6.1839822500302715
air_0585011fa179bcce_2017-05-18,6.449131023928519
air_0585011fa179bcce_2017-05-19,5.954000516981792
air_0585011fa179bcce_2017-05-20,8.220657837730256
air_0585011fa179bcce_2017-05-21,5.880215173556386
air_0585011fa179bcce_2017-05-22,5.052908349307707
air_0585011fa179bcce_2017-05-23,4.484112156746184
air_0585011fa179bcce_2017-05-24,6.1839822500302715
air_0585011fa179bcce_2017-05-25,6.449131023928519
air_0585011fa179bcce_2017-05-26,5.954000516981792
air_0585011fa179bcce_2017-05-27,8.220657837730256
air_0585011fa179bcce_2017-05-28,5.880215173556386
air_0585011fa179bcce_2017-05-29,5.052908349307707
air_0585011fa179bcce_2017-05-30,4.484112156746184
air_0585011fa179bcce_2017-05-31,6.1839822500302715
air_05c325d315cc17f5_2017-04-23,23.8011947228567
air_05c325d315cc17f5_2017-04-24,18.42395337512255
air_05c325d315cc17f5_2017-04-25,17.077806300603637
air_05c325d315cc17f5_2017-04-26,20.609136838902177
air_05c325d315cc17f5_2017-04-27,18.18738979956193
air_05c325d315cc17f5_2017-04-28,20.763984240468954
air_05c325d315cc17f5_2017-04-29,26.39882421254021
air_05c325d315cc17f5_2017-04-30,23.8011947228567
air_05c325d315cc17f5_2017-05-01,18.42395337512255
air_05c325d315cc17f5_2017-05-02,17.077806300603637
air_05c325d315cc17f5_2017-05-03,23.393026751272068
air_05c325d315cc17f5_2017-05-04,25.111010406748136
air_05c325d315cc17f5_2017-05-05,25.188964560911185
air_05c325d315cc17f5_2017-05-06,26.065336801211163
air_05c325d315cc17f5_2017-05-07,23.8011947228567
air_05c325d315cc17f5_2017-05-08,18.42395337512255
air_05c325d315cc17f5_2017-05-09,17.077806300603637
air_05c325d315cc17f5_2017-05-10,20.609136838902177
air_05c325d315cc17f5_2017-05-11,18.18738979956193
air_05c325d315cc17f5_2017-05-12,20.763984240468954
air_05c325d315cc17f5_2017-05-13,26.065336801211163
air_05c325d315cc17f5_2017-05-14,23.8011947228567
air_05c325d315cc17f5_2017-05-15,18.42395337512255
air_05c325d315cc17f5_2017-05-16,17.077806300603637
air_05c325d315cc17f5_2017-05-17,20.609136838902177
air_05c325d315cc17f5_2017-05-18,18.18738979956193
